ID,Condición
203923,0
420003,0
266741,1
300004,1
235305,1
349440,1
67281,0
382791,1
69195,1
429563,0
365976,0
431928,1
209224,1
32195,1
863,1
349384,1
276284,1
250702,1
54376,1
307330,0
157003,1
192531,1
337317,1
367317,1
85181,0
101747,1
318752,1
305650,0
390495,0
219406,0
323329,0
54252,1
19117,1
202016,1
217903,1
372049,1
415094,0
378116,1
107486,1
241090,1
391802,1
216389,0
22054,0
132813,0
266099,1
58444,0
378090,1
76643,1
349539,0
110259,0
202484,1
385631,1
133831,0
235601,0
204196,1
106455,0
15907,1
369953,0
197949,1
24888,1
267054,1
272138,1
333585,0
99520,0
117265,0
348127,0
75160,0
234191,1
412289,1
162274,0
53643,0
387595,0
99185,0
207806,1
122377,0
114462,0
387452,0
281797,0
259646,1
220244,0
60585,1
232578,1
204678,0
29511,1
276972,1
152676,1
146277,0
18063,0
420060,1
414781,1
289568,0
14689,0
32348,1
250330,0
114290,1
34153,1
280936,1
2568,0
296019,0
300070,1
81695,1
78177,1
364304,1
397098,0
112259,1
223201,0
331610,0
350653,1
277659,0
10053,1
55026,0
249282,0
72551,1
215244,0
369873,0
199576,1
432616,1
436173,0
278010,1
365238,0
328479,1
108162,1
185174,0
16840,0
126737,1
432297,1
336862,0
253090,1
187062,0
412871,1
61320,1
141792,1
381498,0
351696,1
437929,1
243087,0
199558,1
252447,1
205471,1
235970,1
397995,1
176229,1
248208,0
329327,0
216324,0
88934,1
298133,1
229767,1
312577,0
120033,0
58771,0
219568,0
192473,1
363026,1
249261,1
63608,0
146469,0
50836,0
57779,0
155473,1
355327,0
114314,0
434380,1
359964,1
307342,1
341359,0
122524,1
272064,1
408183,0
88629,0
332788,0
309273,1
118283,0
192087,1
222170,1
317160,1
103521,1
174378,0
297279,1
5471,0
426252,1
419456,1
91312,0
237173,1
113346,0
201377,1
31235,0
72512,1
410023,0
129082,0
50986,0
126946,0
311228,0
338314,1
260030,1
88250,1
382513,1
136047,0
272259,0
375919,1
115334,0
33998,1
331903,0
207472,0
69612,1
323178,0
117896,0
117520,0
8554,1
265575,1
343990,0
239263,0
167192,0
257225,0
309024,0
436179,1
341372,0
258711,0
393491,0
232841,0
155388,1
252076,1
165908,1
134319,1
35618,0
274459,0
414674,0
433116,0
37956,1
147021,0
351619,1
387204,1
370514,0
358903,1
70146,0
184537,1
427962,1
58757,1
418573,1
199304,1
302860,1
283777,0
119111,1
58130,0
339259,1
362567,1
74463,0
300028,1
252054,0
320723,0
137064,1
164428,1
67480,0
63977,0
432197,1
199622,1
275316,0
313219,0
384168,0
207667,0
195413,1
14543,1
343192,0
286840,1
29142,0
201894,1
128856,1
156891,1
404501,0
86062,1
61435,0
199968,1
155572,0
377916,0
418616,1
354740,0
376703,0
282130,1
322599,1
242343,0
256560,1
92573,0
233490,1
38005,1
150271,1
24693,0
341782,1
101718,1
161916,0
312541,0
32591,0
276178,1
49739,1
244701,1
301908,0
208147,1
217472,1
154138,0
261236,1
270169,1
7838,1
387019,0
339548,0
140329,0
152634,0
85961,1
49491,0
410603,1
119381,0
352291,0
412081,0
337487,0
345229,1
356350,0
29049,0
363384,1
341015,0
7466,1
296826,1
210933,0
19362,1
307913,1
437036,0
161578,1
61793,0
263919,0
112977,0
172376,0
419846,0
100181,1
181561,1
138036,1
195304,1
79450,1
177672,1
233534,0
355546,0
20475,1
24631,1
424354,0
183822,1
256532,0
135907,1
127792,0
188013,0
216167,0
13955,0
415278,1
328500,1
339839,1
54935,0
6067,0
35105,0
395671,1
335788,0
162150,1
67600,0
222564,1
333166,1
116878,0
34517,1
81852,0
202738,1
132126,1
309074,0
435213,1
398110,1
211571,1
376786,0
97567,0
108397,1
236765,1
157302,0
343559,1
411691,1
300733,1
215544,1
280681,1
291600,0
130233,1
92376,0
139471,0
134190,0
11396,0
327336,1
19544,1
33110,0
60477,0
204603,1
152024,1
413690,0
287699,1
266272,1
251912,0
385865,1
296671,0
408836,0
228519,0
190810,1
276511,0
57567,1
370247,0
321107,0
232625,0
397842,0
145375,1
165716,1
254568,0
48496,0
268214,1
37615,0
4103,1
39228,1
56008,0
218498,1
206621,0
44631,0
345664,0
70539,1
424524,1
32039,0
37531,0
4122,0
323528,0
215794,0
423497,0
111426,0
162711,1
202628,1
37257,1
428967,1
330066,0
381053,0
221534,0
15360,1
384177,0
4814,0
187606,0
144714,0
230156,1
117792,0
243934,0
334158,1
88023,0
285523,1
378367,0
363133,0
50918,0
346125,1
6521,0
12901,1
52401,1
195506,0
132908,0
5820,0
141491,1
372096,0
87042,1
383058,0
105665,0
153840,1
411860,1
7694,0
29405,0
192749,1
185901,0
11088,0
372889,0
86020,0
137046,1
324171,1
265950,1
145542,0
225458,1
163142,0
192503,0
231505,0
79218,1
395110,0
430311,1
147182,1
373748,0
206482,0
373206,1
379207,1
176252,0
205984,0
54848,1
168246,1
300533,0
337111,0
62001,0
52903,1
2424,1
393403,1
53012,0
106496,0
270894,0
308663,0
389622,0
190012,1
195584,0
353260,1
400262,0
286091,1
163560,1
279575,0
78871,1
400673,1
84803,0
60548,0
289917,0
378573,1
295482,0
114610,1
178353,0
351383,0
265584,1
210465,1
346581,1
325076,0
129839,1
39276,0
397087,0
403415,1
313954,0
19861,0
44894,0
175180,0
33626,1
25304,0
30795,0
191056,1
243660,1
261074,1
276556,1
418917,1
96475,1
62388,1
304262,0
76369,1
66697,0
283364,0
165946,1
29496,0
147346,0
380101,0
154494,1
201780,1
267847,0
216660,0
155939,0
286163,0
420953,0
129043,1
318586,1
326396,1
350703,0
298310,1
190766,0
100668,0
251057,0
279335,1
111951,0
317623,1
96067,1
198895,0
73526,1
36242,1
228341,0
249369,1
54264,1
83866,0
343472,0
62560,0
295253,1
430263,1
376917,0
19823,0
82981,0
371172,1
162427,0
142100,0
337206,0
361783,0
192143,0
250779,1
24168,1
379508,1
396772,0
173627,0
408319,1
385195,0
113545,1
195029,1
147838,0
190074,1
87291,1
279163,1
139515,1
50993,1
417139,0
351599,0
318461,0
384369,1
425994,1
189543,0
73942,1
81815,0
178330,0
49725,1
418580,0
235353,1
355545,0
122273,1
170610,1
227919,0
13416,1
272798,0
265056,1
313280,0
350306,0
172779,1
131735,0
377414,0
277818,1
327105,0
22106,1
210973,1
214630,0
226934,0
35515,1
336148,1
184121,0
161090,0
38301,0
212327,1
185761,1
218200,0
83242,1
253410,0
162283,0
416806,0
334320,1
140784,0
334481,1
83748,0
22264,0
302441,0
170856,0
129318,0
328288,1
144463,0
396505,0
388063,0
118911,1
5873,0
297821,1
141957,1
18953,0
80906,0
202929,1
40700,1
216091,0
185066,1
121682,1
410134,1
165508,1
396535,0
214679,0
228400,0
375368,1
274347,0
271098,1
63693,0
67749,1
273509,1
284531,1
290904,0
194789,1
185550,1
165691,0
182128,1
46261,1
416887,1
7272,0
296626,1
206021,0
111562,1
76330,0
154409,0
387252,0
134431,1
149515,0
186035,1
178960,1
49762,1
189640,1
326517,1
409915,1
253319,0
156101,0
21017,1
109887,1
86407,1
68623,1
28228,1
428131,0
394625,1
376164,0
221333,1
251574,0
92294,1
62478,0
264063,1
155058,0
111762,0
195276,1
160959,1
45948,0
351028,0
258585,0
430577,0
188471,0
168740,1
68365,1
145210,1
42527,1
425014,1
350758,1
234842,0
160837,1
171430,0
33642,1
383707,1
298046,1
259391,0
348030,0
29179,0
273571,0
206390,1
333424,0
183596,1
65955,1
360744,1
64071,0
22521,1
428955,1
82611,0
148323,1
64662,0
176188,1
291033,1
197110,0
396023,1
139912,1
397150,0
55080,1
144082,0
361465,0
270939,0
93298,0
142831,0
50159,1
39548,1
94437,0
307971,1
267638,1
328991,0
152141,1
217077,1
56228,1
324445,1
387659,0
2072,0
11058,1
78550,0
421146,0
197061,1
15030,0
347509,1
234185,1
209914,0
401484,1
213825,1
301495,0
179731,1
336608,0
434946,0
191585,0
256890,0
399418,0
195088,1
53955,0
15894,1
26427,0
183946,1
29428,0
312073,0
171373,0
238530,1
293867,0
113264,1
132315,0
199609,1
97365,1
227690,1
242962,0
407066,1
92055,0
20090,0
133243,1
422170,1
423512,1
316618,1
424033,0
66135,1
56870,1
193026,0
44493,0
206514,0
353371,1
81640,0
44520,1
314719,1
307728,1
210860,1
288332,0
59151,0
411805,0
339594,0
247073,0
269765,0
389340,0
231409,1
23209,1
297732,1
260387,1
332035,0
392127,0
284286,0
408066,1
263720,1
436387,0
145143,1
73359,1
401765,0
70128,1
176158,1
11385,0
308721,1
396196,0
340879,1
136259,1
355393,0
277634,1
205167,0
18184,1
172517,1
167821,0
11990,0
94691,1
403935,1
159748,1
168801,1
202700,1
36801,1
61315,1
278798,0
399043,1
392366,1
437453,1
388400,0
4029,1
237343,1
184712,0
220649,0
398440,1
57140,0
10698,0
17316,1
222873,1
199295,0
365545,0
241359,0
136130,0
314649,0
193943,0
352171,1
50773,0
354693,1
399915,1
299601,0
300063,1
330776,1
295882,1
231225,1
317903,1
280489,0
23494,0
274564,0
188592,1
388209,0
244663,0
73500,1
358304,1
224410,1
109660,1
362270,0
409271,0
199791,1
114280,1
371908,1
33980,1
331747,1
55740,1
84343,1
38171,1
424211,0
409124,0
93839,0
145958,0
437048,1
418897,1
99433,1
178168,1
323979,0
221231,1
15429,1
327146,1
9562,1
125158,1
383873,1
271035,1
342051,0
343998,0
168439,1
187279,0
10942,0
432134,1
57222,1
416399,1
34786,0
12821,0
223884,0
359833,1
172233,0
239723,0
331480,0
385132,0
395734,0
161237,0
986,0
124626,1
342359,0
92240,1
274604,1
294806,0
49018,1
167060,0
29800,1
402248,1
414366,0
213500,0
390485,1
6679,0
408450,0
1749,0
83117,1
303964,1
223927,0
111956,1
412710,0
209928,0
272585,1
229276,1
30703,1
127306,0
389731,0
270233,1
199252,1
262501,0
24216,0
129964,1
294752,0
404637,1
257372,0
12101,0
161152,0
216713,0
303810,1
216381,1
351195,0
320539,0
228907,1
3706,0
17493,1
316064,0
406089,0
404819,1
393791,0
232454,1
111885,1
308547,1
397584,1
307193,0
364418,1
199615,0
70463,1
25557,0
415250,0
246110,1
258969,1
135682,1
377060,1
428035,0
110450,0
137273,1
376591,0
63034,1
168995,0
280791,1
171525,1
266962,0
408593,0
119092,0
87151,1
320876,1
91923,1
369306,1
110098,1
238394,1
128687,0
224695,1
414471,0
63836,1
89720,1
160326,0
154461,0
90726,0
134550,0
64511,1
61469,0
111855,0
144019,0
353352,0
274470,0
381635,1
32160,0
30934,0
234713,1
317150,0
344802,1
131130,1
175919,0
398521,1
105495,0
58747,1
300543,0
342042,1
39081,0
36316,0
23897,1
153769,1
173595,1
425389,0
414169,0
327861,0
257538,0
123043,0
369804,1
361043,0
227831,1
428760,0
220714,1
275871,1
66509,0
31521,1
199641,0
115823,1
172662,0
421879,1
205765,1
203306,0
193376,0
221863,0
325781,1
404100,1
19336,0
272634,1
168644,0
140841,0
58330,1
143236,1
114312,0
42016,1
438590,1
405803,0
162164,0
48673,0
312776,0
61048,0
104740,0
370488,0
46595,0
51138,1
39705,0
86532,0
48047,1
241804,0
123881,0
121478,1
387456,1
130237,0
69045,1
2983,1
227110,1
202239,1
290413,0
138721,1
271411,0
129798,0
267997,1
223941,0
360850,1
266853,0
143886,1
280373,1
157840,0
249951,0
386690,0
310334,0
81274,1
65784,1
104073,1
300462,1
42638,1
330606,1
279674,1
208293,0
307323,1
298229,0
302715,0
309966,0
54614,1
343255,1
281073,1
359662,0
204395,0
97450,0
63975,0
37499,1
377056,1
144261,1
9967,0
330994,0
396383,0
330098,1
338703,1
287084,0
204945,0
34262,1
359939,1
432697,0
207888,1
84060,1
345213,1
241397,1
36057,0
212563,0
420975,0
181010,1
236609,1
119157,0
330287,1
8253,0
307876,0
336938,0
31792,0
4211,1
114898,1
6340,1
226857,0
175340,1
249714,0
137605,1
359723,1
246965,1
427423,1
352323,0
370064,1
423203,1
284244,0
216119,0
242126,0
280313,0
312724,0
35447,0
93781,1
335944,1
342953,1
156582,1
283932,1
413596,1
384491,0
38430,0
356621,1
249833,0
138113,0
160621,1
69740,0
7415,1
33635,0
344756,0
423615,0
240382,0
249133,1
59651,0
371035,0
363528,0
37317,0
87550,0
140451,1
186001,1
155347,0
410133,1
126893,0
151805,1
269830,1
88580,0
184130,0
64023,0
157726,0
314542,1
118169,1
281208,0
435495,1
32387,1
9099,1
203001,0
236422,1
141383,1
40009,0
254635,1
412689,1
1706,1
115528,0
318475,0
7975,0
324328,0
148484,0
149383,0
36802,1
327348,0
69238,1
147705,1
431011,0
403633,1
27003,1
264302,1
311168,0
399066,0
216135,0
408265,0
318973,1
138381,1
435555,1
263017,0
64128,0
253171,1
182186,0
250391,1
26610,1
269937,1
342504,0
189701,0
61839,0
247211,1
98163,0
287958,1
305078,0
15584,0
366960,0
239458,1
200058,1
421276,1
231021,0
92543,1
109203,0
151252,0
275640,1
120623,0
273431,1
203113,0
268586,1
312083,0
72606,0
384504,0
79903,0
328721,1
179802,1
178376,1
179639,0
186488,0
361905,0
393247,0
392909,0
311567,0
314963,0
30346,0
215590,0
146013,0
437491,1
173874,0
382128,0
213728,0
245740,0
93381,0
178241,0
156833,0
49375,1
331763,1
127139,0
329729,0
220952,0
250375,1
345140,1
79760,0
170387,0
347160,1
198311,0
184952,0
224817,1
395603,1
87590,1
35687,1
114063,0
312158,1
280798,1
319271,0
97912,1
366820,0
336070,0
347848,1
150385,0
82091,1
249642,1
313186,1
90875,0
231004,1
37513,1
98519,1
271605,1
277716,0
298909,0
358790,0
427318,0
63119,1
4474,0
156331,0
270730,1
243417,0
416722,0
307672,1
408289,0
323104,1
337602,0
289184,0
60393,1
237639,1
309305,1
149686,0
205171,1
246970,0
318360,1
17049,1
72812,1
61182,1
210454,1
54044,0
134022,1
130550,1
97818,0
65308,1
286339,0
426186,1
201881,0
269214,1
3861,1
52510,1
413405,1
245661,0
238274,1
72105,1
129302,0
257131,1
157561,0
116639,1
88013,0
270356,0
299570,1
375929,1
400909,0
272473,0
170989,0
172191,0
129409,1
272797,1
10229,1
131475,0
95048,0
178714,1
200703,1
265504,0
226083,1
438311,0
391844,0
243987,0
122895,1
276768,0
41693,1
130923,0
31284,0
371917,1
352693,1
96473,0
358005,0
327185,0
138,0
113735,0
409843,1
423702,1
59978,1
288635,1
209814,0
426612,0
116634,1
18035,0
412038,0
284387,1
62783,0
164241,1
415750,1
401297,0
164749,1
204259,1
19727,0
68488,1
381977,1
18044,1
398330,1
43299,1
412610,0
411779,0
269079,1
49385,0
69018,1
52025,1
85224,0
250417,0
164716,1
193443,1
156012,0
29260,1
220431,1
51746,0
219846,1
261364,0
223426,1
366867,0
198823,1
258322,1
83108,1
65058,0
321011,1
267649,0
421080,0
328469,1
425596,0
230936,0
65710,0
152286,0
216489,1
168668,1
181862,0
192240,0
72735,1
331962,1
266041,0
183241,1
1986,0
167888,1
381130,0
368344,0
274586,1
151187,1
310736,1
148339,0
415873,0
92614,1
343109,1
306980,0
374187,0
119813,0
280250,0
400085,1
219180,0
857,0
246316,0
375153,0
7778,1
171604,1
132186,1
375422,0
358940,1
388925,0
199614,1
301334,1
212001,0
346403,0
402441,0
274297,1
108909,1
158721,0
314997,0
148897,1
290742,1
204498,0
385699,0
68295,1
52124,0
241937,1
279787,1
421553,1
201828,0
35668,1
25643,0
230208,1
324888,0
116245,0
181915,0
73534,1
215064,0
374222,0
57869,1
222261,0
202295,0
415513,1
67360,0
20186,1
280793,1
267110,1
282757,1
230110,0
317762,0
187297,0
416390,0
139928,1
105131,1
285994,0
239062,0
59496,0
332932,0
88804,1
29270,0
394280,0
422558,0
122866,1
148470,1
52198,0
213638,1
133723,0
404094,0
25578,1
162969,0
172309,0
82563,1
433741,0
365549,1
206463,0
209750,0
335511,1
148543,1
157760,1
394341,0
407818,1
116179,1
269740,1
433569,0
86464,0
175248,0
344271,1
192948,1
112396,0
135751,0
125096,1
169316,1
213760,0
14467,0
371136,1
409902,0
422736,1
22128,1
295067,1
407711,1
191275,0
384795,0
130859,1
111651,1
252302,0
210104,0
204761,1
102474,1
103367,1
182383,1
60085,0
393999,0
261915,0
2717,1
85608,0
320983,0
266605,1
198923,1
98770,0
123690,1
106750,1
430413,1
32918,0
365314,1
162759,0
423698,0
361746,1
198045,1
45043,1
104191,0
243432,1
48566,1
105222,0
121902,1
397046,0
371325,0
313526,1
323132,1
82161,0
97908,0
114565,0
88837,1
216201,1
272617,0
238224,1
198150,1
228462,0
206357,1
35712,0
325602,0
113419,0
163386,1
183317,1
2200,1
170257,0
87116,0
338781,1
113915,0
412317,0
182478,1
430522,0
19460,1
354844,0
115896,1
408176,0
294025,1
83702,0
349870,1
217412,1
404815,1
179600,1
126584,0
323245,1
117414,0
191535,0
58149,1
91400,0
238021,0
142417,1
395893,0
327535,1
124825,1
134660,0
95693,1
156234,1
360181,0
244269,0
257142,1
9599,0
7938,1
79856,1
231,0
431745,0
266441,1
325694,0
248372,0
360933,1
275039,1
37373,1
422662,1
52546,0
174016,1
1457,1
220882,0
325755,0
400889,0
237964,1
151037,0
21941,0
287521,0
306967,0
424540,0
265863,0
288779,1
391284,0
437320,0
38800,1
115278,1
81326,0
253325,1
386756,1
351303,0
34349,0
94658,0
418688,1
130077,0
17895,1
105841,1
235882,0
239334,0
79951,0
337106,1
136980,1
53479,0
298334,0
395294,1
420935,0
114215,1
7173,0
123174,1
114384,1
317693,0
110270,1
123640,0
312183,0
388958,0
388215,1
432354,1
226135,0
372974,1
64063,0
135572,1
204185,0
96679,0
363502,1
266553,0
334957,1
304685,1
266063,0
144096,1
264278,0
132547,1
27023,1
130329,0
297629,1
232456,0
397962,0
357870,1
284246,1
408039,0
20218,0
422488,0
298290,1
59625,1
30653,1
71494,0
264640,0
435375,1
48922,0
407397,0
427210,0
44580,1
190579,0
343504,1
142047,0
197295,0
378982,1
197753,0
292155,1
384778,0
405492,1
428371,1
367516,1
248479,1
352425,0
263214,1
317380,0
224183,0
186223,0
116389,0
111302,1
168589,0
300985,0
102985,1
156176,0
75104,1
2012,1
406127,1
422342,0
354710,1
30915,0
43662,1
413152,0
259875,1
239440,1
205796,0
398930,0
430778,1
422782,0
78949,1
135411,1
256418,1
286638,1
85881,0
178302,0
347619,1
175615,0
331871,1
14705,0
247484,0
263146,0
216231,1
123523,1
120571,0
278887,0
240367,1
344172,0
386469,0
71408,0
87615,0
274348,0
34665,0
81727,1
18324,0
14027,0
390246,0
246588,0
246244,0
244033,0
200390,1
334714,0
89093,0
409699,1
350131,0
86671,1
381838,1
288746,1
363843,0
235926,0
252752,0
8972,0
198495,1
99376,1
305199,1
1213,0
288684,1
319045,1
115669,1
151325,0
82672,0
162476,0
205541,1
108689,1
400585,0
194419,1
415225,0
129851,0
24495,1
388791,1
390073,0
171734,0
317067,0
373397,0
271216,0
235234,1
21237,0
58666,0
422850,1
248840,1
334807,0
418352,0
165979,1
98395,0
355268,0
2196,1
64239,1
149583,0
67041,0
75313,1
280943,1
344667,1
237137,0
147031,1
323910,0
352338,0
43669,1
54630,1
423487,1
11806,0
110705,1
159854,1
384558,0
95254,1
78086,1
113417,0
426710,0
9678,0
359443,1
88672,1
113310,0
382310,0
287196,0
4685,0
33954,0
103141,0
125676,1
169812,0
379681,1
419653,1
154391,1
332397,1
368417,0
37028,0
257771,0
376648,1
356131,0
15213,1
433111,0
28459,1
40887,1
392989,1
235491,1
33128,1
143672,1
90583,0
220546,1
253258,1
40975,0
332592,1
121170,0
76030,0
21997,1
250115,1
404814,1
148143,1
401925,1
257069,1
425106,1
275774,0
432580,0
165679,1
71420,1
254546,1
234309,0
65358,1
162899,0
51012,1
145267,0
94555,1
430200,1
121383,1
345306,1
223773,0
422517,1
220407,0
65648,1
25671,0
136171,0
60038,1
250415,0
210681,0
152134,0
434124,0
56270,0
260844,1
194327,1
71343,0
212961,0
326507,1
317056,0
197476,1
7718,1
22941,0
136699,1
144568,1
164342,1
415131,0
384719,1
341377,0
220067,0
178472,1
115640,1
264851,0
91457,0
206409,1
23415,1
342331,1
405222,0
416506,1
286337,0
412859,0
233645,0
214999,0
105536,0
55161,1
147548,1
98715,0
55649,0
267299,0
223081,0
9906,1
259469,1
435560,0
21305,0
320196,1
361855,0
391557,1
117776,0
426644,0
63682,0
306156,0
100131,0
353922,1
57925,0
208195,1
386478,0
3345,1
33894,0
437085,1
303072,0
399356,0
95578,1
101964,0
45817,1
335526,1
349861,0
249312,1
360527,0
397408,0
15645,0
432627,1
156438,0
141317,0
52961,0
296419,1
113127,0
236339,1
168719,0
304145,1
238921,1
386741,1
121535,1
188903,0
198910,1
242319,0
315558,1
369858,0
359099,1
406114,0
383176,1
431682,1
354839,1
119917,1
225650,1
150301,0
422224,1
355421,0
68502,0
380567,1
267029,0
112858,0
35316,0
122997,0
130244,1
203499,0
278628,1
368613,1
146355,1
46949,1
224954,0
181422,1
398787,0
367721,0
388200,0
319864,0
348385,1
260409,0
163930,0
108484,0
327000,0
16041,0
266989,0
267343,1
54168,0
417245,0
414825,0
205228,1
107794,1
105958,0
107204,0
408399,0
214138,1
360633,0
407255,1
122903,1
427489,1
126123,1
62093,0
72572,1
95951,1
329357,0
343326,1
433539,1
324820,0
327240,1
132760,0
183646,1
225450,0
181835,1
398935,1
389457,1
407739,0
285977,1
205123,0
302709,0
334568,1
178415,1
369169,1
155763,0
181890,1
66935,1
190104,1
197760,0
120849,1
126623,0
349834,1
217810,1
275255,1
27857,0
313320,0
177028,0
22162,1
171996,1
35012,1
11295,1
289964,1
161381,1
430872,0
104804,0
116340,1
206040,0
97676,1
349966,0
15848,0
214202,0
216153,0
82728,1
370198,1
49202,1
404904,0
361360,0
212018,0
134123,1
404631,1
409873,0
360625,0
235567,1
83685,0
405664,0
334660,0
399474,0
128987,1
156313,1
433435,0
307593,0
177222,1
154333,0
195339,0
41848,0
46258,1
61854,1
237369,0
339562,0
366632,1
328234,0
350593,1
176919,0
283902,0
299103,0
43344,0
119116,0
123582,1
8528,1
376759,1
404957,0
222700,1
50930,1
70538,0
401106,0
253995,0
351881,0
24493,1
265314,0
218813,1
353049,1
140971,1
85897,1
243586,1
410070,0
278783,1
140947,1
204562,1
112771,0
369709,1
357110,0
112,0
38559,0
180062,0
188930,0
325113,0
48164,1
140706,1
153772,0
139246,1
80321,0
15810,1
344008,1
169661,0
283873,1
342390,1
209000,0
329141,0
139237,1
132899,0
95799,0
301830,1
18295,1
368137,1
42574,0
965,1
153233,0
327657,1
297828,1
263356,1
309815,1
144884,0
159327,1
7189,0
347250,1
187710,0
65003,1
64129,1
140484,0
134794,1
305325,0
309564,1
107414,0
184980,0
57999,0
267260,1
49169,0
37903,1
339863,0
112322,1
128315,1
374267,0
205999,1
362991,1
173048,0
413563,0
308373,0
219851,0
14565,1
89105,1
140550,1
419850,0
346746,0
219460,1
368719,0
159560,1
327198,1
243067,1
322564,1
85678,1
51076,1
184562,1
386967,1
376654,0
312401,0
299178,0
222091,1
432768,1
413248,1
229887,0
356556,0
11576,1
58249,0
433468,0
240073,1
131636,1
47122,0
247480,1
39978,1
404959,0
71441,1
261145,0
197213,0
44797,0
407680,1
243745,0
311367,1
245309,1
125557,1
73036,1
68144,0
88411,1
368826,1
13500,0
154381,1
292845,0
249865,1
116320,0
199033,1
258382,1
92336,1
84106,1
34128,1
297113,1
165701,1
188521,1
7728,0
86834,1
315092,1
141410,1
35924,0
338113,1
